file_path,label
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_8631.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_8682.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_875.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_8764.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_890.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_899.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_907.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_908.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_913.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_9197.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_9220.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_9229.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_93.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_9523.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_980.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_986.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\Afghan hound\n02088094_988.jpg,Afghan hound
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_10024.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_10038.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_10081.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_10169.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_10215.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_10469.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_10476.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_10493.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_10575.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_10614.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_10640.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_10872.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_10895.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_1097.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_1105.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_1180.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_124.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_1398.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_1591.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_1627.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_1739.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_1815.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_1849.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_1927.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_1948.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2005.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2020.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_204.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2083.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2139.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_219.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2192.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2327.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2329.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_233.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2344.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2435.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_246.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2482.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2503.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2514.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2515.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2557.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2599.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2600.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2614.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2675.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2757.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2770.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2802.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_288.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_291.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2942.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_2988.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_3024.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_308.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_3160.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_328.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_3365.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_3422.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_3589.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_3635.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_3692.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_3720.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_3819.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_385.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_4019.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_4098.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_4102.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_4115.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_4138.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_431.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_4323.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_4335.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_4367.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_4382.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_4461.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_4508.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_4641.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_4720.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_4732.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_4734.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_4742.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_4758.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_4796.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_4834.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_4991.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_500.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_5068.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_5241.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_5312.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_5338.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_5519.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_5635.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_5661.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_5683.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_5697.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_5932.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_5936.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_5953.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_5956.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_5993.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_6038.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_6044.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_607.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_6076.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_6092.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_6117.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_6283.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_6297.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_6330.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_634.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_6563.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_662.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_6746.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_6748.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_6754.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_678.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_6790.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_6813.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_684.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_7008.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_7026.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_7060.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_7105.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_7122.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_7170.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_7340.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_7506.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_7537.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_7578.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_7580.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_7590.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_7601.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_7657.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_7753.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_7988.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_8037.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_806.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_8095.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_8226.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_8341.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_8403.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_8489.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_849.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_8512.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_8579.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_8653.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_8662.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_8669.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_8696.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_8719.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_8734.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_8738.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_8749.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_8945.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_9164.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_9232.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_9282.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_9333.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_9603.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_9748.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_9762.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_9769.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_9798.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_9818.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_9829.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_9844.jpg,African hunting dog
C:\Users\alvin\OneDrive\Desktop\PetPals\Internship\CNN\Dataset_prep\Organized_Images\African hunting dog\n02116738_9924.jpg,African hunting dog
